疾病,Embedding方法,维度,一步作用网络获取基因数,正样（预测/总数）,100次循环负样（预测/总数）,S集（预测/最后一次迭代）,Score,Cross_Score,Unknown（预测/总数）
扩张性心肌病,node2vec,256,6337,152/161,1121/1121,24/27,0.9922178988326849,0.9851805690661479,3644/5055
扩张性心肌病,HOPE,128,6337,161/161,128/128,27/27,1.0,1.0,5912/6048
扩张性心肌病,DeepWalk,128,6337,154/161,1602/1602,24/27,0.9915014164305949,0.9903634432140098,3436/4574
扩张性心肌病,SDNE,256,6337,91/161,4087/4087,16/27,0.9858823529411764,0.9823407468994665,4/2089
扩张性心肌病,GraRep,256,6337,154/161,3284/3284,25/27,0.9956458635703919,0.9968069666182874,441/2892
扩张性心肌病,LINE,256,6337,107/161,6028/6028,17/27,0.9886914378029079,0.9894967108657011,19/148
扩张性心肌病,SVD,256,6337,161/161,2/2,27/27,1.0,0.9878787878787879,6174/6174
扩张性心肌病,GraRep,128,6337,158/161,1914/1914,26/27,0.9975903614457832,0.993734939759036,1904/4262
扩张性心肌病,node2vec,128,6337,150/161,1495/1495,24/27,0.9909638554216867,0.9836930804790157,3344/4681
扩张性心肌病,GF,256,6337,152/161,1954/1954,23/27,0.9905437352245863,0.9929078014184396,3596/4222
扩张性心肌病,struc2vec,256,6337,149/161,4215/4215,26/27,0.997716894977169,0.9974857142857143,714/1961
扩张性心肌病,DeepWalk,256,6337,155/161,1364/1364,24/27,0.9934426229508196,0.9914754098360656,3862/4812
扩张性心肌病,Laplacian,256,6337,154/161,6171/6171,25/27,0.9960536700868192,0.994471522211042,0/5
扩张性心肌病,struc2vec,128,6337,155/161,3554/3554,26/27,0.9959623149394348,0.9983849259757738,1938/2622
扩张性心肌病,LINE,128,6337,36/161,6128/6128,6/27,0.9721780604133545,0.9839394778746176,0/48
扩张性心肌病,GF,128,6337,151/161,1462/1462,24/27,0.9969230769230769,0.9876714150047483,3834/4714
扩张性心肌病,HOPE,256,6337,161/161,114/114,27/27,1.0,1.0,6006/6062
扩张性心肌病,SDNE,128,6337,97/161,3385/3385,14/27,0.9746478873239437,0.9819487872226306,295/2791
