疾病,Embedding方法,维度,一步作用网络获取基因数,正样（预测/总数）,负样（预测/综述）,S集（预测/最后一次迭代）,Score,Cross_Score,Unknown（预测/总数）
银屑病,HOPE,128,14662,1742/1967,5244/5277,358/409,0.9599723947550034,0.9598221673167625,2312/7418
银屑病,DeepWalk,128,14662,1796/1967,1946/1976,378/409,0.9391634980988594,0.9302525847149574,8378/10719
银屑病,Laplacian,128,14662,1887/1967,5196/5205,396/409,0.9853658536585366,0.9853569120269803,3541/7490
银屑病,GAE,128,14662,1967/1967,0/14,409/409,0.9899244332493703,0.9929331094318499,12681/12681
银屑病,GraRep,128,14662,1793/1967,4868/4870,370/409,0.9736842105263158,0.97220564517854,4053/7825
银屑病,node2vec,128,14662,1803/1967,1665/1691,374/409,0.9357923497267759,0.9319298363645878,9129/11004
银屑病,SVD,128,14662,1822/1967,1080/1134,377/409,0.9355877616747182,0.9161591605630877,9848/11561
银屑病,struc2vec,128,14662,1776/1967,6522/6533,373/409,0.9770588235294118,0.976,5095/6162
银屑病,LINE,128,14662,1800/1967,12308/12309,370/409,0.9870448179271709,0.9873207356497765,129/386
银屑病,GF,128,14662,1884/1967,582/608,397/409,0.941747572815534,0.9394174757281555,11435/12087
银屑病,SDNE,128,14662,1600/1967,5014/5014,323/409,0.9405869720830351,0.9451340674757411,4467/7681
